frame,time_s,phase,hip_angle_r_rad,hip_angle_l_rad,hip_velocity_r_rad_s,hip_velocity_l_rad_s,direct_raw_r_nm,direct_raw_l_nm,direct_applied_r_nm,direct_applied_l_nm,recorded_applied_r_nm,recorded_applied_l_nm,pd_target_offset_r_rad,pd_target_offset_l_rad,pd_target_angle_r_rad,pd_target_angle_l_rad,pd_raw_r_nm,pd_raw_l_nm,pd_applied_r_nm,pd_applied_l_nm
2.910000000000000000e+02,2.910000000000000142e+00,5.050000000000000000e+02,4.294816255569458008e-01,1.282022744417190552e-01,2.466838121414184570e+00,-1.752795219421386719e+00,9.735455513000488281e+00,6.743889808654785156e+00,9.735455513000488281e+00,6.075761795043945312e+00,9.735455513000488281e+00,6.075761795043945312e+00,4.239541590213775635e-01,3.446610867977142334e-01,8.534357547760009766e-01,4.728633761405944824e-01,9.712501525878906250e+00,6.016824722290039062e+00,9.712501525878906250e+00,5.933910846710205078e+00
2.920000000000000000e+02,2.919999999999999929e+00,5.060000000000000000e+02,4.526630342006683350e-01,1.108165979385375977e-01,2.234951972961425781e+00,-1.702520489692687988e+00,9.692378997802734375e+00,6.744248867034912109e+00,9.692378997802734375e+00,6.575761795043945312e+00,9.692378997802734375e+00,6.575761795043945312e+00,4.282507002353668213e-01,3.622232377529144287e-01,8.809137344360351562e-01,4.730398356914520264e-01,9.682489395141601562e+00,6.393204689025878906e+00,9.682489395141601562e+00,6.393204689025878906e+00
2.930000000000000000e+02,2.930000000000000160e+00,5.070000000000000000e+02,4.743955731391906738e-01,9.441144764423370361e-02,2.120147705078125000e+00,-1.588927268981933594e+00,9.613201141357421875e+00,6.651531219482421875e+00,9.613201141357421875e+00,6.651531219482421875e+00,9.613201141357421875e+00,6.651531219482421875e+00,4.278405010700225830e-01,3.761385083198547363e-01,9.022361040115356445e-01,4.705499410629272461e-01,9.616884231567382812e+00,6.728306293487548828e+00,9.616884231567382812e+00,6.728306293487548828e+00
2.940000000000000000e+02,2.939999999999999947e+00,5.080000000000000000e+02,4.947670102119445801e-01,7.877638936042785645e-02,1.966358304023742676e+00,-1.540602803230285645e+00,9.471920967102050781e+00,6.435937404632568359e+00,9.471920967102050781e+00,6.435937404632568359e+00,9.471920967102050781e+00,6.435937404632568359e+00,4.246365427970886230e-01,3.660258054733276367e-01,9.194035530090332031e-01,4.448021948337554932e-01,9.475910186767578125e+00,6.550214767456054688e+00,9.475910186767578125e+00,6.550214767456054688e+00
2.950000000000000000e+02,2.950000000000000178e+00,5.090000000000000000e+02,5.138029456138610840e-01,6.380250304937362671e-02,1.858713865280151367e+00,-1.462836265563964844e+00,9.255295753479003906e+00,6.155966758728027344e+00,9.255295753479003906e+00,6.155966758728027344e+00,9.255295753479003906e+00,6.155966758728027344e+00,4.166899919509887695e-01,3.437991738319396973e-01,9.304929375648498535e-01,4.076016843318939209e-01,9.263155937194824219e+00,6.144565105438232422e+00,9.263155937194824219e+00,6.144565105438232422e+00
2.960000000000000000e+02,2.959999999999999964e+00,5.100000000000000000e+02,5.320231318473815918e-01,4.968516901135444641e-02,1.796733021736145020e+00,-1.364162921905517578e+00,8.987443923950195312e+00,5.852739334106445312e+00,8.987443923950195312e+00,5.852739334106445312e+00,8.987443923950195312e+00,5.852739334106445312e+00,4.038139879703521729e-01,3.224176168441772461e-01,9.358371496200561523e-01,3.721027970314025879e-01,8.974647521972656250e+00,5.766270637512207031e+00,8.974647521972656250e+00,5.766270637512207031e+00
2.970000000000000000e+02,2.970000000000000195e+00,5.110000000000000000e+02,5.497415661811828613e-01,3.665006160736083984e-02,1.753571033477783203e+00,-1.249954342842102051e+00,8.673878669738769531e+00,5.480000495910644531e+00,8.673878669738769531e+00,5.480000495910644531e+00,8.673878669738769531e+00,5.479999542236328125e+00,3.901637792587280273e-01,3.037827908992767334e-01,9.399053454399108887e-01,3.404328525066375732e-01,8.680061340332031250e+00,5.450678825378417969e+00,8.680061340332031250e+00,5.450678825378417969e+00
2.980000000000000000e+02,2.979999999999999982e+00,5.120000000000000000e+02,5.669554471969604492e-01,2.475793845951557159e-02,1.687513947486877441e+00,-1.139587283134460449e+00,8.331470489501953125e+00,5.082099437713623047e+00,8.331470489501953125e+00,5.082099437713623047e+00,8.331469535827636719e+00,5.082099437713623047e+00,3.752523064613342285e-01,2.819249331951141357e-01,9.422077536582946777e-01,3.066828846931457520e-01,8.348802566528320312e+00,5.068705081939697266e+00,8.348802566528320312e+00,5.068705081939697266e+00
2.990000000000000000e+02,2.990000000000000213e+00,5.130000000000000000e+02,5.832778811454772949e-01,1.400669012218713760e-02,1.571403861045837402e+00,-1.039341926574707031e+00,7.989289760589599609e+00,4.619806766510009766e+00,7.989289760589599609e+00,4.619806766510009766e+00,7.989289283752441406e+00,4.619807720184326172e+00,3.599627315998077393e-01,2.593384981155395508e-01,9.432406425476074219e-01,2.733452022075653076e-01,7.984956741333007812e+00,4.667098999023437500e+00,7.984956741333007812e+00,4.667098999023437500e+00
3.000000000000000000e+02,3.000000000000000000e+00,5.140000000000000000e+02,5.981993079185485840e-01,3.975644707679748535e-03,1.428345918655395508e+00,-9.713685512542724609e-01,7.620879173278808594e+00,4.073450565338134766e+00,7.620879173278808594e+00,4.119806766510009766e+00,7.620879173278808594e+00,4.119807243347167969e+00,3.454604744911193848e-01,2.334821522235870361e-01,9.436597824096679688e-01,2.374577969312667847e-01,7.623382091522216797e+00,4.183958530426025391e+00,7.623382091522216797e+00,4.183958530426025391e+00
3.010000000000000000e+02,3.009999999999999787e+00,5.150000000000000000e+02,6.119202375411987305e-01,-5.375786684453487396e-03,1.340389609336853027e+00,-9.037823677062988281e-01,7.245793819427490234e+00,3.551723003387451172e+00,7.245793819427490234e+00,3.619806766510009766e+00,7.245793819427490234e+00,3.619807243347167969e+00,3.291651010513305664e-01,2.052466869354248047e-01,9.410853385925292969e-01,1.998708993196487427e-01,7.253496646881103516e+00,3.653042554855346680e+00,7.253496646881103516e+00,3.683958530426025391e+00
3.020000000000000000e+02,3.020000000000000018e+00,5.160000000000000000e+02,6.249957680702209473e-01,-1.416122727096080780e-02,1.276805043220520020e+00,-8.636595010757446289e-01,6.880865097045898438e+00,3.006639003753662109e+00,6.880865097045898438e+00,3.119806766510009766e+00,6.880864620208740234e+00,3.119807243347167969e+00,3.116894960403442383e-01,1.776068806648254395e-01,9.366852641105651855e-01,1.634456515312194824e-01,6.872192382812500000e+00,3.120307922363281250e+00,6.872192382812500000e+00,3.183958530426025391e+00
3.030000000000000000e+02,3.029999999999999805e+00,5.170000000000000000e+02,6.374294161796569824e-01,-2.256572991609573364e-02,1.209545969963073730e+00,-8.434334993362426758e-01,6.511779785156250000e+00,2.441912651062011719e+00,6.511779785156250000e+00,2.619806766510009766e+00,6.511779785156250000e+00,2.619807243347167969e+00,2.944918572902679443e-01,1.509414613246917725e-01,9.319212436676025391e-01,1.283757388591766357e-01,6.494609355926513672e+00,2.597112655639648438e+00,6.494609355926513672e+00,2.683958530426025391e+00
3.040000000000000000e+02,3.040000000000000036e+00,5.180000000000000000e+02,6.491238474845886230e-01,-3.105433844029903412e-02,1.134366273880004883e+00,-8.533907532691955566e-01,6.126074314117431641e+00,1.869329452514648438e+00,6.126074314117431641e+00,2.119806766510009766e+00,6.126074314117431641e+00,2.119807243347167969e+00,2.770992815494537354e-01,1.256735622882843018e-01,9.262231588363647461e-01,9.461922198534011841e-02,6.109169483184814453e+00,2.086775779724121094e+00,6.109169483184814453e+00,2.183958530426025391e+00
3.050000000000000000e+02,3.049999999999999822e+00,5.190000000000000000e+02,6.599749922752380371e-01,-3.965822607278823853e-02,1.043014287948608398e+00,-8.633701205253601074e-01,5.712455749511718750e+00,1.318629026412963867e+00,5.712455749511718750e+00,1.619806766510009766e+00,5.712455749511718750e+00,1.619807243347167969e+00,2.589458525180816650e-01,1.011555492877960205e-01,9.189208745956420898e-01,6.149732321500778198e-02,5.700425148010253906e+00,1.591425776481628418e+00,5.700425148010253906e+00,1.683958530426025391e+00
3.060000000000000000e+02,3.060000000000000053e+00,5.200000000000000000e+02,6.696960926055908203e-01,-4.823957756161689758e-02,9.009233117103576660e-01,-8.568664789199829102e-01,5.268536567687988281e+00,8.223545551300048828e-01,5.268536567687988281e+00,1.119806766510009766e+00,5.268536567687988281e+00,1.119807243347167969e+00,2.408064901828765869e-01,7.699757814407348633e-02,9.105025529861450195e-01,2.875800058245658875e-02,5.266591072082519531e+00,1.111518383026123047e+00,5.266591072082519531e+00,1.183958530426025391e+00
3.070000000000000000e+02,3.069999999999999840e+00,5.210000000000000000e+02,6.775321364402770996e-01,-5.729482322931289673e-02,6.754608154296875000e-01,-9.445846676826477051e-01,4.823205947875976562e+00,3.886242508888244629e-01,4.823205947875976562e+00,6.198067665100097656e-01,4.823205947875976562e+00,6.198071837425231934e-01,2.237240821123123169e-01,5.521820113062858582e-02,9.012562036514282227e-01,-2.076622098684310913e-03,4.812211990356445312e+00,6.320717334747314453e-01,4.812211990356445312e+00,6.839585304260253906e-01
3.080000000000000000e+02,3.080000000000000071e+00,5.220000000000000000e+02,6.827762126922607422e-01,-6.720522046089172363e-02,3.907649219036102295e-01,-1.028290271759033203e+00,4.396850585937500000e+00,1.053221151232719421e-02,4.396850585937500000e+00,1.198067665100097656e-01,4.396851062774658203e+00,1.198071986436843872e-01,2.088931500911712646e-01,3.481531888246536255e-02,8.916693925857543945e-01,-3.238990157842636108e-02,4.373246192932128906e+00,1.821612119674682617e-01,4.373246192932128906e+00,1.839585304260253906e-01
3.090000000000000000e+02,3.089999999999999858e+00,5.230000000000000000e+02,6.852495670318603516e-01,-7.783185690641403198e-02,1.445496678352355957e-01,-1.084727883338928223e+00,4.016830921173095703e+00,-2.959519922733306885e-01,4.016830921173095703e+00,-2.959519922733306885e-01,4.016830921173095703e+00,-2.959522604942321777e-01,1.950133144855499268e-01,1.414694637060165405e-02,8.802628517150878906e-01,-6.368491053581237793e-02,3.972540616989135742e+00,-2.594250142574310303e-01,3.972540616989135742e+00,-2.594250142574310303e-01
3.100000000000000000e+02,3.100000000000000089e+00,5.240000000000000000e+02,6.855875253677368164e-01,-8.892492949962615967e-02,-6.070554628968238831e-02,-1.129926204681396484e+00,3.644802808761596680e+00,-5.577800273895263672e-01,3.644802808761596680e+00,-5.577800273895263672e-01,3.644801616668701172e+00,-5.577806234359741211e-01,1.825935691595077515e-01,-2.108783461153507233e-03,8.681811094284057617e-01,-9.103371202945709229e-02,3.621518850326538086e+00,-6.071387529373168945e-01,3.621518850326538086e+00,-6.071387529373168945e-01
3.110000000000000000e+02,3.109999999999999876e+00,5.250000000000000000e+02,6.838153600692749023e-01,-1.003990322351455688e-01,-2.780401110649108887e-01,-1.167335391044616699e+00,3.270973920822143555e+00,-7.406267523765563965e-01,3.270973920822143555e+00,-7.406267523765563965e-01,3.270973682403564453e+00,-7.406269907951354980e-01,1.702437251806259155e-01,-9.129097685217857361e-03,8.540591001510620117e-01,-1.095281317830085754e-01,3.265854835510253906e+00,-7.662496566772460938e-01,3.265854835510253906e+00,-7.662496566772460938e-01
3.120000000000000000e+02,3.120000000000000107e+00,5.260000000000000000e+02,6.798043251037597656e-01,-1.124412715435028076e-01,-5.030381679534912109e-01,-1.242118358612060547e+00,2.857788801193237305e+00,-9.142349958419799805e-01,2.857788801193237305e+00,-9.142349958419799805e-01,2.857788801193237305e+00,-9.142345786094665527e-01,1.570946723222732544e-01,-1.233364362269639969e-02,8.368989825248718262e-01,-1.247749179601669312e-01,2.890374183654785156e+00,-8.677321076393127441e-01,2.890374183654785156e+00,-8.677321076393127441e-01
3.130000000000000000e+02,3.129999999999999893e+00,5.270000000000000000e+02,6.734045147895812988e-01,-1.253651082515716553e-01,-7.648289799690246582e-01,-1.332737803459167480e+00,2.377885818481445312e+00,-1.043719530105590820e+00,2.377885818481445312e+00,-1.043719530105590820e+00,2.377885341644287109e+00,-1.043718814849853516e+00,1.419907957315444946e-01,-1.543484441936016083e-02,8.153952956199645996e-01,-1.407999545335769653e-01,2.457401037216186523e+00,-9.750658273696899414e-01,2.457401037216186523e+00,-9.750658273696899414e-01
3.140000000000000000e+02,3.140000000000000124e+00,5.280000000000000000e+02,6.658049821853637695e-01,-1.386935859918594360e-01,-6.433193087577819824e-01,-1.299896955490112305e+00,1.995059251785278320e+00,-1.087413072586059570e+00,1.995059251785278320e+00,-1.087413072586059570e+00,1.995059132575988770e+00,-1.087413907051086426e+00,1.148342862725257874e-01,-2.188738808035850525e-02,7.806392908096313477e-01,-1.605809777975082397e-01,1.975026488304138184e+00,-1.087696313858032227e+00,1.975026488304138184e+00,-1.087696313858032227e+00
3.150000000000000000e+02,3.149999999999999911e+00,5.290000000000000000e+02,6.610996127128601074e-01,-1.512829065322875977e-01,-3.715075552463531494e-01,-1.252154231071472168e+00,1.673048019409179688e+00,-1.141178965568542480e+00,1.673048019409179688e+00,-1.141178965568542480e+00,1.673048138618469238e+00,-1.141179561614990234e+00,9.044512361288070679e-02,-2.502407692372798920e-02,7.515447139739990234e-01,-1.763069778680801392e-01,1.623148202896118164e+00,-1.126558542251586914e+00,1.623148202896118164e+00,-1.126558542251586914e+00
3.160000000000000000e+02,3.160000000000000142e+00,5.300000000000000000e+02,6.576737165451049805e-01,-1.642108559608459473e-01,-3.466451168060302734e-01,-1.337932109832763672e+00,1.307060003280639648e+00,-1.162226557731628418e+00,1.307060003280639648e+00,-1.162226557731628418e+00,1.307059526443481445e+00,-1.162227392196655273e+00,7.444459199905395508e-02,-2.366511151194572449e-02,7.321183085441589355e-01,-1.878759711980819702e-01,1.315569281578063965e+00,-1.142268419265747070e+00,1.315569281578063965e+00,-1.142268419265747070e+00
3.170000000000000000e+02,3.169999999999999929e+00,5.310000000000000000e+02,6.537076830863952637e-01,-1.782570183277130127e-01,-4.481286406517028809e-01,-1.461335897445678711e+00,9.271969795227050781e-01,-1.152900099754333496e+00,9.271969795227050781e-01,-1.152900099754333496e+00,9.271970987319946289e-01,-1.152899503707885742e+00,5.860404297709465027e-02,-1.848015934228897095e-02,7.123117446899414062e-01,-1.967371702194213867e-01,9.480168819427490234e-01,-1.100270986557006836e+00,9.480168819427490234e-01,-1.100270986557006836e+00
3.180000000000000000e+02,3.180000000000000160e+00,5.320000000000000000e+02,6.484763026237487793e-01,-1.935819685459136963e-01,-5.871888399124145508e-01,-1.587187767028808594e+00,5.578025579452514648e-01,-1.105705142021179199e+00,5.578025579452514648e-01,-1.105705142021179199e+00,5.578024983406066895e-01,-1.105704903602600098e+00,4.239498823881149292e-02,-1.340560987591743469e-02,6.908712983131408691e-01,-2.069875746965408325e-01,5.543054938316345215e-01,-1.061706066131591797e+00,5.543054938316345215e-01,-1.061706066131591797e+00
3.190000000000000000e+02,3.189999999999999947e+00,5.330000000000000000e+02,6.409828662872314453e-01,-2.106071561574935913e-01,-9.358822107315063477e-01,-1.835092544555664062e+00,1.900951564311981201e-01,-9.698368310928344727e-01,1.900951564311981201e-01,-9.698368310928344727e-01,1.900940835475921631e-01,-9.698363542556762695e-01,3.335615620017051697e-02,-1.334012020379304886e-03,6.743389964103698730e-01,-2.119411677122116089e-01,1.991814970970153809e-01,-9.442265033721923828e-01,1.991814970970153809e-01,-9.442265033721923828e-01
3.200000000000000000e+02,3.200000000000000178e+00,5.340000000000000000e+02,6.279838085174560547e-01,-2.324264794588088989e-01,-1.682522654533386230e+00,-2.555094242095947266e+00,-1.656436324119567871e-01,-6.624785065650939941e-01,-1.656436324119567871e-01,-6.624785065650939941e-01,-1.656435728073120117e-01,-6.624780893325805664e-01,3.611356019973754883e-02,2.861986868083477020e-02,6.640973687171936035e-01,-2.038066089153289795e-01,-1.189901232719421387e-01,-7.051497101783752441e-01,-1.189901232719421387e-01,-7.051497101783752441e-01
3.210000000000000000e+02,3.209999999999999964e+00,5.350000000000000000e+02,6.056233644485473633e-01,-2.622553706169128418e-01,-2.713947296142578125e+00,-3.303680896759033203e+00,-3.690953552722930908e-01,-1.912405788898468018e-01,-3.690953552722930908e-01,-1.912405788898468018e-01,-3.690949678421020508e-01,-1.912403404712677002e-01,4.541802778840065002e-02,6.924574077129364014e-02,6.510413885116577148e-01,-1.930096298456192017e-01,-4.486131668090820312e-01,-2.669255733489990234e-01,-4.486131668090820312e-01,-2.669255733489990234e-01
3.220000000000000000e+02,3.220000000000000195e+00,5.360000000000000000e+02,5.721492171287536621e-01,-2.984378039836883545e-01,-3.903803825378417969e+00,-3.863263845443725586e+00,-5.303326249122619629e-01,5.645031929016113281e-01,-5.303326249122619629e-01,3.087594211101531982e-01,-5.303328037261962891e-01,3.087596595287322998e-01,6.721292436122894287e-02,1.145087033510208130e-01,6.393621563911437988e-01,-1.839291006326675415e-01,-6.076431274414062500e-01,3.585420846939086914e-01,-6.076431274414062500e-01,2.330744266510009766e-01
